Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_04614,0.0004726018123745693,0.8803207295145306,0.11467790238752604,0.0004454797205935139,4.869656814096169e-07,0.004082799599294077
public_04615,0.31900782670552946,0.08344001247723616,0.22730047815389948,0.0002780397866992505,0.022376677782523266,0.3475969650941125
public_04616,0.004467597175253661,0.02757016777622336,0.017162132817799738,0.0001667722852987608,0.006122149131920678,0.9445111808135038
public_04617,0.011833729703491065,0.00013855607387546412,0.005637350220353379,0.0002528536627934228,0.26642851077482993,0.7157089995646568
public_04618,1.296443485956411e-07,2.585515472203758e-09,0.9999998676047173,3.0642121739918797e-11,1.847907965451253e-15,1.347747819104932e-10
public_04619,0.0005352542014925752,0.0033642551888882683,0.06312809702810168,3.4520236031800416e-05,0.00030937716619339737,0.9326284961792922
public_04620,1.257254531808152e-05,0.0001072881723317553,0.999879406716291,2.834043496348618e-07,1.0754038233784164e-11,4.491509552502744e-07
public_04621,0.5332173919291591,0.13118904476177204,0.08943658264688359,0.0004030450388302309,0.042729989889249434,0.20302394573410557
public_04622,2.8044965785470058e-05,1.8573288589214754e-05,0.0003330573785138421,6.827566090605712e-08,0.0004448853015796417,0.999175370789871
public_04623,4.031397215854649e-05,0.0005671097351723563,0.00043273432460086165,0.9963510829337363,0.0005054994229063632,0.002103259611425579
public_04624,5.900372682102661e-05,0.008177612964509274,0.9916523056377373,9.470561803815548e-06,1.1464085423124422e-09,0.00010160596271988614
public_04625,0.056411085833303974,0.004224668948044467,0.8325804329897126,0.00016067059305500492,0.0019159333285367142,0.10470720830734721
public_04626,0.0025032863535859075,0.08504260905603303,0.4238771756792963,0.42121986490794916,0.0002679133850519313,0.06708915061808371
public_04627,7.582938800999928e-08,1.3126490750452794e-06,1.0115858725332322e-06,0.9999782073209684,9.471821919188032e-06,9.920792776684802e-06
public_04628,0.0033114262737859376,3.1744572633431985e-05,0.00040238628217502664,0.035201041297950084,0.8976381323298271,0.06341526924362852
public_04629,0.6355619999654217,0.0010131137263100776,0.016418646901811475,2.3050246609203644e-05,0.224610654920445,0.12237253423940232
public_04630,0.9358851812416381,0.0019797154837134867,0.009745548673723596,1.6081712860563132e-06,0.03115082883017846,0.02123711759946044
public_04631,2.1628758331999583e-08,2.776845670531578e-09,0.9999999755169612,5.869843083372541e-11,9.005094763893537e-17,1.873643299692541e-11
public_04632,0.004802084388114418,0.8561948039686244,0.13233204945289723,0.00016351240235623198,4.70102283947517e-06,0.006502848765168217
public_04633,2.5186031439740958e-11,2.0753059560243116e-09,6.825429132744896e-09,1.2211339465429802e-15,2.22167740182523e-08,0.9999999688573037
public_04634,0.2833351255418498,0.33182585150708077,0.142225376335072,0.0024110552040836094,0.02481764032521716,0.21538495108669659
public_04635,0.0001298694272269868,0.021822216593655446,0.011963180459173064,7.765364196078442e-06,5.6677339290555916e-05,0.9660202908164578
public_04636,5.370358822197696e-07,1.9338230509590457e-05,1.2207632137444352e-05,2.3059505336034977e-10,1.0261985623758159e-05,0.999957654885252
public_04637,1.5823935085245347e-05,4.1365956685553e-05,0.9999424883360536,9.598321122537354e-08,1.084811916345115e-11,2.2577811646178825e-07
public_04638,3.8102750504326446e-05,0.002788200060748367,0.9971555581834688,2.0580510095646147e-06,1.783852223888523e-10,1.6080775883765532e-05
public_04639,0.00011452284303406305,3.548569293415153e-05,5.267742304956888e-05,6.0213298772629365e-09,0.001817984546212733,0.9979793234734397
public_04640,0.00013634761861448365,0.0012672227376338441,0.032843858421461626,3.766628742058741e-05,0.0001693902506126954,0.9655455146842569
public_04641,2.1186041782324907e-06,3.559446288219197e-06,7.068467490935176e-05,1.8334002749885357e-08,0.00014043518013137036,0.99978318376049
public_04642,0.0013900898076970587,0.003911490470327475,0.9945379729628213,1.5876944463062898e-05,7.496306158091037e-08,0.0001444948516293929
public_04643,1.1256301564670705e-09,5.899023188200404e-06,1.6302387148363094e-06,0.9999848072405667,3.226535657459947e-08,7.630106543510998e-06
public_04644,3.903431236540452e-06,2.700984396980176e-06,0.9999933517569762,1.9988190412646478e-08,1.3179288810781474e-12,2.3837882074981795e-08
public_04645,0.11462834135644817,0.8686534465303378,0.010299985169945148,4.7617649357246395e-06,0.00026601102439579303,0.00614745415393697
public_04646,5.9575704793391554e-05,4.447752344628056e-05,0.9998928939359996,9.914777003024566e-08,2.589203380426483e-10,2.953429070616693e-06
public_04647,8.786136654381331e-06,1.1206210972022017e-05,0.00015667701557499093,2.1558988242419154e-07,0.0006067110323995878,0.9992164040145166
public_04648,0.009724728747774872,0.3219781352303628,0.6203607088180818,0.0080669774561282,6.769542207137481e-05,0.03980175432558099
public_04649,3.1469063392638267e-06,0.999831313504908,0.00013037989195872386,8.856638458355099e-09,3.9403704595707484e-10,3.515044611867433e-05
public_04650,0.33922174716260173,0.01751070649324944,0.6430287608498344,9.231892049478119e-06,1.347125173757064e-05,0.00021608235052742873
public_04651,1.200355983083804e-05,6.939018282175556e-05,0.00013937401985541326,0.9876867066833375,0.0030945813345402227,0.008997944219614126
public_04652,3.0835979261511762e-09,0.9999999460123057,1.663422313642883e-08,2.3693098074729985e-14,3.032784393521476e-14,3.426981920696472e-08
public_04653,2.764273721784206e-06,0.0002159138782647799,0.0005612009226106785,0.9945992439155257,7.365613375469435e-05,0.004547220876122378
public_04654,1.3423059528680424e-08,2.405374820470449e-07,1.0974081135660443e-06,3.8941563558118645e-11,3.27995327832758e-06,0.9999953686391251
public_04655,0.08550741104077365,0.09787537509574704,0.10960744401998096,0.07622563837817306,0.11451027086889545,0.5162738605964299
public_04656,0.00014164488700844569,3.12885887551696e-05,0.00039913950345912396,1.5018810066748527e-05,0.01962264398776773,0.9797902642229427
public_04657,0.009295686636519186,0.814225673287134,0.02999982831885605,0.00017648259950121394,0.0005722124066309421,0.14573011675135839
public_04658,0.0011675353309275234,0.0018332133773782788,0.0122789174701198,0.0008797766477357106,0.011960780895858144,0.9718797762779806
public_04659,2.2993137869078663e-10,3.1023582289522836e-08,2.487679211485564e-08,0.9999975218005928,4.876795607857466e-07,1.9343895406334682e-06
public_04660,0.962489755506509,0.001331284782640033,0.014857955349927766,7.302327464161573e-06,0.016648214159448792,0.004665487874010196
public_04661,0.0001662904408828769,0.0003305091202535641,0.0014344099998826602,0.9353781395446931,0.01566179398537293,0.04702885690891481
public_04662,9.521258084977062e-06,5.981873234952803e-06,0.0002878410932455735,1.5049944213021418e-07,0.0004624369103789036,0.9992340683656135
public_04663,0.017811374253734438,0.9378371004566772,0.0312876961620316,0.0001629096038008429,0.00011890105660808201,0.012782018467147783
public_04664,6.745525451830055e-06,6.77046438004829e-05,0.00013691209102622003,1.9451720219606306e-08,7.961148890615081e-05,0.999709006799095
public_04665,7.603390390997705e-06,0.0012399931659255168,0.0008539806553309875,0.9882936452871325,0.00013936540541104056,0.009465412095808893
public_04666,0.000298531791149945,0.9880630774687456,0.007919745148508833,5.068162746489813e-06,5.992944743702129e-07,0.003712978134374948
public_04667,0.0010897231150706023,0.8848711539762272,0.1130274316242917,3.443152431312304e-06,6.998875799073886e-08,0.0010081781432211144
public_04668,0.0032523549969319014,0.005217337657716442,0.00736704504871189,0.9273053316324823,0.024037586485202087,0.03282034417895539
public_04669,0.9655966196637709,0.004920522525602997,0.012397782223751989,2.752559106259101e-06,0.009917033444761832,0.007165289583006097
public_04670,8.090810613891284e-09,9.148769498846275e-16,5.1177611924706234e-14,1.246116813739312e-10,0.999997827448752,2.164335773609085e-06
public_04671,0.018470494930369848,0.050537750336801066,0.9221945498917758,0.00017350008441755413,2.1822026480638227e-05,0.008601882730154943
public_04672,0.00010402721965585763,0.9886397308218503,0.008477822165322295,2.6307206044827112e-05,2.6797151745865387e-07,0.002751844615609368
public_04673,1.987531268780894e-05,0.9999660006239441,2.174593998044915e-07,5.874758701291407e-12,3.690477543132001e-08,1.3869693318057666e-05
public_04674,0.535154814221077,0.140433112163749,0.04037043328958722,0.00011531300006301029,0.05082861651877978,0.23309771080674394
public_04675,0.00012969879988898489,1.7257300672175953e-05,0.9998516335867987,4.454139093374395e-08,3.280213863973194e-10,1.3654432276643102e-06
public_04676,0.7028027407899132,0.18508994446768362,0.09488219773453432,7.694918822410626e-05,0.002544448429067077,0.01460371939057765
public_04677,0.05679250488582865,0.1120558235128661,0.7872586932290642,0.001469854733831105,0.00040406101310084744,0.04201906262530908
public_04678,0.007397530649521205,0.9878317511323293,0.0023579960661514144,3.0057171220462122e-05,5.810908094825797e-05,0.0023245558998295714
public_04679,2.986269287470233e-06,7.246929504374151e-06,0.9999897260720012,1.5407738580332782e-08,4.617784709764932e-13,2.532100650789641e-08
public_04680,5.745984781657168e-07,8.749745425226241e-05,3.758157324192207e-05,1.517034534558716e-09,5.7303166320414404e-06,0.9998686145403611
public_04681,0.9947341634390626,1.7328287810171414e-05,0.0005043210553072858,3.022434074922032e-09,0.004533781954901356,0.00021040224048457298
public_04682,0.9401768453110263,0.0013174529045304182,0.05831236556069302,2.0368257207458598e-07,7.519399061201246e-05,0.00011793855056609103
public_04683,5.570648702356183e-08,0.9999993193723741,1.5842084112459674e-07,1.953057937962898e-13,1.4854243102047121e-12,4.664986167765212e-07
public_04684,5.865019671044653e-08,0.9999989301866526,6.609413806833272e-07,2.71996482536257e-12,8.762476329720235e-13,3.5021817362120545e-07
public_04685,0.00011921492324449442,2.662432925775234e-08,3.201042270722834e-06,0.0014093637365476888,0.9915801203332925,0.006888073340315442
public_04686,7.149632974669054e-07,7.875223371509803e-06,0.9999912261359002,3.6545388613904445e-08,5.27935600973145e-13,1.4713151402794347e-07
public_04687,5.4467771164482605e-05,6.600564008793025e-05,0.005068155827255112,3.3810920033016153e-06,0.0004850505134071229,0.9943229391560819
public_04688,1.0358955950847857e-11,2.422933613968971e-08,1.5814202491670237e-08,0.9999996943127378,4.955087644892189e-09,2.6067827709147535e-07
public_04689,2.328471302745469e-05,2.1494499833606326e-10,1.2490389984167642e-08,4.5607010571278505e-07,0.9995240512373473,0.0004521952741845468
public_04690,1.0756572495085106e-10,1.0269109206036593e-06,8.498127717924633e-08,0.9999988751671358,1.9388675437929443e-10,1.263921392155315e-08
public_04691,0.007646199461636062,0.1589894410545713,0.18121440605922584,0.16666792011802725,0.006025238076947298,0.47945679522959206
public_04692,1.8137090999380495e-05,1.4963997048334163e-05,0.9999390218088782,7.550160381990216e-07,1.8058313709501663e-09,2.712028120482489e-05
public_04693,0.025938208120897296,0.21393213855896126,0.12709048906213555,0.0029396299238212565,0.007178922776394473,0.6229206115577902
public_04694,1.4408407178117802e-07,2.4900026717536346e-08,0.9999998304684724,3.010907663206849e-10,2.8860814568630495e-15,2.463355630432495e-10
public_04695,1.5120623626972161e-05,1.457588254950688e-05,0.9999699544395982,3.010214371392843e-08,1.4121770851300685e-11,3.1893795954519247e-07
public_04696,3.0104252693320027e-19,2.5360086088149342e-14,2.6945552837117042e-14,9.272062927433588e-25,1.4712118316020094e-14,0.9999999999999329
public_04697,1.617917806004195e-09,2.1120177687042757e-07,3.9417441643291554e-07,2.1544431556724022e-13,9.444575168467896e-08,0.9999992985599218
public_04698,0.037544978698265306,0.7682105701030278,0.18555055128241332,0.0005068750899095023,5.132149991304456e-05,0.008135703326471153
public_04699,6.31265572227332e-05,8.002475298271126e-06,0.9999282986457316,2.715375274472207e-08,1.2952790329392416e-10,5.450384664968163e-07
public_04700,0.03055423100385916,0.04912684336449477,0.9145501927837996,0.00031644525308936435,2.7545493224974316e-05,0.005424742101532348
public_04701,8.658578592724164e-12,3.3191909316132194e-07,6.248188966256659e-08,0.9999995139147966,1.6927553854790852e-10,9.150628654742268e-08
public_04702,0.10624183795261852,0.004568630544875895,0.8889650698089276,1.9176771410696152e-05,8.934383667374373e-06,0.00019635053849999238
public_04703,0.04432932297171795,0.0022660406604232838,0.06709256089373003,0.00025791381863407803,0.060597471602711485,0.8254566900527831
public_04704,1.1043026087646243e-05,0.9992900039296202,0.0004050837677344718,3.7107796107688326e-08,4.984637270184971e-09,0.0002938271841244365
public_04705,0.0020171161990988453,2.3014695029847904e-05,0.0005966555873972492,0.018606898184657446,0.7987551301304137,0.18000118520340297
public_04706,0.29372320016883363,0.03248626371055728,0.05499080677001489,0.0035712885943394988,0.24004195358337319,0.37518648717288156
public_04707,2.013328532642421e-05,1.0351457798408662e-05,0.999966606385224,2.0026651263234544e-07,4.1450917301298695e-10,2.7081906291513944e-06
public_04708,7.44449421210402e-19,1.0,3.7703554748068176e-19,3.4308381469691694e-33,3.012712913912122e-29,1.578266908276057e-17
public_04709,7.114443368611903e-10,9.359598616664809e-07,7.648695218971327e-07,0.9999779783916481,1.836895298264806e-07,2.0136377994132917e-05
public_04710,0.005018853314693738,0.9926092587109672,0.0013784512949613908,3.682283419494776e-07,5.6283525339989075e-06,0.0009874400985015578
public_04711,0.0734758376696471,0.02100398270609474,0.11542809456240105,0.00646876302330283,0.08553982204048699,0.6980834999980673
public_04712,0.004817500992057432,0.12913614496988451,0.8626379613825467,0.0002894288738887643,1.5749454695851459e-06,0.0031173888361527373
public_04713,3.658955969269592e-08,0.9999998032459273,1.915326446935125e-08,1.1399659336174705e-14,9.43200258677497e-13,1.4101029385860407e-07
public_04714,0.18844998897389814,0.6937213210586444,0.09491574179221646,0.000738019305500065,0.0013992189700780533,0.020775709899662907
public_04715,0.0006696149951800417,0.010840285939002338,0.9881615723162765,1.0396774746690288e-05,3.228035087734647e-08,0.00031809769444349635
public_04716,5.21481921474804e-09,1.2294406541432255e-09,0.9999999928753811,1.8947025616273035e-10,6.304133643709353e-16,4.908879806778874e-10
public_04717,0.011803154043819515,9.505247151922847e-07,9.921767672047367e-05,5.333784367367722e-06,0.9425767136838198,0.04551463028655762
public_04718,0.03873668052983814,0.06670167900052254,0.027646416357856782,9.661191381396662e-05,0.018363746324712108,0.8484548658732564
public_04719,0.0003325861488997467,5.769886835282916e-06,0.00014522933166418028,8.974225082560574e-06,0.12368739224552586,0.8758200481619924
public_04720,1.695389046797169e-08,5.171921860255093e-08,2.136030252098111e-06,6.57829351512804e-11,5.896160997486415e-06,0.9999918990698585
public_04721,5.592151877481237e-08,4.867888146526572e-07,4.027421820046443e-06,4.193257496113032e-10,1.2281075084616537e-05,0.9999831483734362
public_04722,0.033442771878755044,0.009305875392682867,0.030712661784026072,0.23935534608417994,0.32615843999453387,0.3610249048658221
public_04723,1.1261256263161981e-05,7.555743777601684e-06,3.75177885673232e-05,4.479816643741085e-10,0.00011928670452489302,0.9998243780588855
